N,V,I
1,6.19149772683159,61.0843695291594
2,3.68255895096809,28.5939272643965
3,7.7242557797581,84.8826332820178
4,8.97553607122973,83.2836423840255
5,1.1921458109282,13.8130839134678
6,6.40784732298926,68.6143012454936
7,4.64989370899275,48.7405587299667
8,2.75316255399957,33.7490281269925
9,0.870058825239539,10.2595856774486
10,6.92484191386029,73.0316748185211
11,5.36279737018049,50.6654651840475
12,2.86389788147062,30.1617902703803
13,5.33920713234693,47.8575681544905
14,3.56411959277466,35.8253068879739
15,4.14304474601522,48.8835078486263
16,2.58257257984951,24.9122319771321
17,7.64880933100358,73.2478906234521
18,0.563245501834899,7.66584439598563
19,3.26091825030744,27.0428933901759
20,2.02374254586175,23.5547950254139
21,0.482340625021607,7.81281506879406
22,7.92155019706115,68.5101660374959
23,1.43233350245282,20.7771926883319
24,9.96289852075279,95.0870893837048
25,6.21405239449814,68.1900235809892
26,8.46326443133876,79.2295330121441
27,0.839540334418416,7.96026146768071
28,4.53693201532587,49.3438145657846
29,8.22121720761061,81.0479610907165
30,3.12561292201281,31.9690950082036
31,6.58277286216617,65.6413382595206
32,7.03477892326191,70.1580974252929
33,3.35848771734163,39.5762568223382
34,0.185334640555084,3.84663743995024
35,1.36114706285298,9.96493710145563
36,7.94228972867131,88.7747025026507
37,2.14717868017033,19.6995943807465
38,0.55554740363732,-6.75770632537078
39,9.49993180809543,101.441006319683
40,2.41838764166459,31.0157021488892
41,4.90335221868008,48.6415058691691
42,8.43420553719625,84.1816696423895
43,4.18435313273221,36.8120931251607
44,9.27629348123446,88.8938130313163
45,3.4275710512884,40.1621616242744
46,2.71527979057282,30.4681682073911
47,8.67192666744813,81.1799732894705
48,3.73645716579631,34.1296360956103
49,5.8204533602111,53.0878022899524
50,1.41411554301158,10.3133542956071
51,6.68380468850955,70.6909730697895
52,4.76293373852968,48.7663530793157
53,2.68574208253995,16.9503145535985
54,1.30868178326637,15.4472709101085
55,1.2207697564736,23.978379574048
56,7.92251216014847,84.7981595536299
57,4.87422575475648,57.0745623595637
58,9.640286071226,92.6083084965367
59,1.82725281454623,18.3953323472036
60,2.54400424659252,20.0296901944096
61,7.04378677997738,73.6204404723749
62,3.2328980602324,27.4007974609787
63,1.71945986105129,11.3382126019422
64,9.33649019338191,88.84458991903
65,3.1890292908065,35.3635482539235
66,5.59320265660062,66.443666116666
67,6.79894930450246,69.7628826052414
68,3.93687099451199,33.8648541169123
69,2.79339052271098,25.2521293458747
70,8.9528312929906,86.4485591312898
71,6.68501251842827,53.5299828535218
72,6.450683218427,65.7598496062503
73,7.21073063323274,73.4077776011667
74,5.00621987273917,57.5950336181488
75,5.05975454347208,43.4082855892498
76,5.981383563485,68.1570918034108
77,4.40824668854475,48.1029951480596
78,2.68863615812734,30.3530007677751
79,2.39146905951202,15.1767812907353
80,8.20910537382588,83.213279038383
81,9.83725952683017,100.15255601203
82,4.47620796738192,51.0862340453405
83,5.03413674654439,59.5827604013415
84,7.31896474026144,73.1598773801619
85,8.96616518730298,91.1878092745096
86,1.14493447821587,13.3932865146945
87,9.66429813066497,97.2827569525817
88,4.27316610701382,36.667079714752
89,0.895122548099607,9.33142903406148
90,6.24368836404756,50.5492194157867
91,6.07784043997526,60.3903598769072
92,3.72690722579136,40.0209582392422
93,5.52119489759207,59.2419524696332
94,7.78435144806281,80.9097712603795
95,7.26735398406163,80.32109875692
96,8.49247826030478,79.1456626170551
97,0.0723473355174065,-0.532028172808956
98,7.7694797469303,87.7669435457554
99,6.52755020419136,66.8575685962459
100,0.78790137777105,5.43472990380548
