N,V,I
1,2.8709195740521,29.088293248087
2,9.18329049134627,91.9233615735646
3,2.50746586825699,25.9286157756329
4,7.63828307855874,74.2184022140816
5,3.94979163771495,47.6698702428646
6,8.75891179544851,84.7955250626021
7,9.40465267049149,97.5014496086948
8,8.01126337610185,83.6132620578064
9,6.09854962909594,57.9430699850687
10,9.32155142072588,90.7399087318018
11,3.21885757613927,30.4134552725628
12,7.33492475701496,70.9781984766073
13,1.63777637062594,18.5092098221594
14,8.39103303151205,81.8998171899811
15,2.49004036420956,25.3778499746775
16,5.80876231426373,63.6539972969317
17,1.12517540343106,12.1943324984135
18,1.82041445979849,16.040258353924
19,4.92503713583574,46.9366940851744
20,6.2319475482218,59.4715322151546
21,6.27669206354767,61.6860684756648
22,7.82076860079542,77.3095735803952
23,3.08873043162748,27.8097630694724
24,9.5600182400085,93.8322826011291
25,8.41753801330924,86.6414725952557
26,1.909593148157,13.959253617464
27,1.57200426096097,32.5500476134626
28,5.48555622342974,55.7903552825508
29,3.49236491601914,29.9382973296223
30,9.60810281336308,92.9560591082416
31,6.18308694567531,55.1371268928658
32,3.16220549168065,41.1484342061905
33,4.65990641852841,39.075660076956
34,6.44606329267845,63.4324695258343
35,0.991181752178818,11.4358136725844
36,6.76721377065405,68.9814722143511
37,3.16887609660625,38.5140991179412
38,2.13533979607746,12.0170561347791
39,5.50012939609587,57.5021327207474
40,4.77323538158089,60.0354942460801
41,1.5357582224533,14.8089508498565
42,1.36891831178218,18.0098505628965
43,2.35110342735425,20.4080899838915
44,8.11038841027766,80.3449291371974
45,8.68371632881463,88.9664099927261
46,2.78694106265903,25.8221490595902
47,8.53880537441,83.7774818283717
48,6.75668644951656,69.6372415847172
49,6.85432037338614,67.6049382461565
50,3.87961003929377,38.327123081845
51,7.32200347818434,80.4154161423879
52,4.82766801957041,44.5459244603733
53,6.54697726946324,55.9992222400523
54,0.642082886770368,-1.059583463709
55,0.88259952608496,15.3494124080674
56,9.06703827204183,97.2729698781681
57,1.7852144036442,19.0626402969469
58,7.5570292910561,71.5992667988942
59,2.99242960754782,21.8294115094638
60,7.47476852731779,72.869748616025
61,5.67292099120095,57.6495428528597
62,3.48362150136381,34.8759983708828
63,6.45172532647848,69.7374870868016
64,7.24098551552743,71.4205601348109
65,3.84754880797118,46.6103537990591
66,8.02939624059945,88.699372579661
67,4.04209557455033,41.8647003847126
68,8.39052996132523,89.385154186314
69,7.11029701633379,80.0116095834889
70,7.30370020493865,69.4132008837606
71,2.27373518515378,28.9536294562638
72,3.06413528043777,43.2157847254366
73,9.52982093673199,102.154085515811
74,2.64072836376727,25.8401170889705
75,6.51491885073483,70.6552673992202
76,8.57223682105541,81.9357623318081
77,3.49331791978329,36.8095521011706
78,2.85747245652601,29.577128394851
79,7.97896017087623,83.2297302498111
80,7.47807019390166,72.5182328616422
81,9.47008539922535,94.6252787142601
82,1.71240874798968,21.3643053876824
83,9.0341929718852,96.6852352178477
84,6.02155921282247,58.0617164739743
85,7.21744385547936,68.4520988335345
86,8.9630241994746,91.5643522273079
87,6.84081210521981,52.5750826892259
88,8.14215724123642,86.7538394909385
89,2.48810392804444,26.7900226756945
90,0.782782579772174,23.3157242794406
91,8.33704270189628,86.1393251345852
92,1.27268749289215,12.6753086630093
93,2.58239835733548,31.4689008215762
94,6.49258820572868,70.4200658046191
95,5.74892397737131,66.655076569591
96,2.34188128262758,15.5804906778587
97,6.37208678759634,64.7449876432775
98,0.178791440557688,-2.01771023643182
99,4.15255633182824,49.0542510456678
100,0.19637509714812,5.70051003099721
